Name|City|Incident Type|Incident Date
Bob|San Francisco|Serious|1/5/10
Joe|San Francisco|Minor|1/5/10
James|San Francisco|Serious|1/5/10
Test|San Francisco|Minor|1/5/10
A|San Francisco||1/5/10
B|San Francisco|Serious|1/5/10
D|San Francisco|Minor|1/5/10
C|San Francisco|Serious|12/10/14
S|San Francisco|Minor|12/10/14
E|San Francisco||12/10/14
J|San Francisco|Serious|12/10/14
K|San Francisco|Minor|12/10/14
G|San Francisco|Serious|12/10/14
DF|San Francisco|Minor|8/8/15
DS|San Francisco||1/1/96
S|San Francisco|Serious|8/8/15
F|San Francisco|Minor|1/1/96
G|San Francisco|Serious|8/8/15
G|San Francisco|Minor|1/1/96
EWT|San Francisco||8/8/15
S|Los Angeles||1/1/96
GHF|Los Angeles||8/8/15
GF|Los Angeles|Serious|1/1/96
SG|Los Angeles|Minor|1/1/96
DFS|Los Angeles||1/1/96
HER|Los Angeles|Serious|1/1/96
G|Los Angeles|Minor|1/1/96
EW|Los Angeles||1/1/96
FE|Los Angeles||1/1/96
W|Los Angeles|Serious|8/8/15
R|Los Angeles|Minor|1/1/96
EWR|Los Angeles|Serious|8/8/15
WFG|Los Angeles|Minor|8/8/15
A|Los Angeles||1/1/96
DF|Los Angeles|Serious|1/1/96
|Los Angeles|Minor|1/1/96
AGD|Los Angeles||1/1/96
HJFG|Los Angeles|Serious|1/1/96
HJ|Los Angeles|Minor|1/1/96
G|Los Angeles||1/1/96
JTY|Los Angeles|Serious|12/10/14
UTY|Los Angeles|Minor|8/8/15
GD|Los Angeles||1/1/96
FDKF|Los Angeles|Serious|1/1/96
DK|Los Angeles|Minor|12/10/14
DK||Serious|1/1/96
FKDIFKD||Minor|1/1/96
KFD||Serious|1/1/96
SKFD||Minor|1/1/96
